class,id,text
sarc,3691,"Don't you ever get tired of acting like a little kid?
Heaven forbid anyone who actually know what you think but you can bet it is another juvenile..."
sarc,4579,So taking peoples rights away is an american value? I think I will push for legislation to make cancer surgery illegal. After all cancer cells are human life too and with modern medical tech they could become a human being also.
notsarc,76,"Perhaps an analogy. Lets say for the sake of the argument you do not smoke or drink (personally against it, for whatever reason). However, you believe others should have the right to drink and smoke if they so choose. So, you are personally against drinking and smoking but you are ""pro-choice"" in that regard (meaning you believe every person should make that determination for themselves).Pro-life would be: You don't drink and smoke (morally against it perhaps) and you are going to make sure that no one else is able to either."
sarc,6283,"Are you blind, or can't you read? NATO just provided evidence right now.
"
notsarc,5781,"But I already pointed out the mark of Cain in another thread.   http://www.4forums.com/political/sho...57&amp;postcount=1   You see, this particular gene has but two alleles. One exists in the majority of humans. That allele, along with several other genes involved in pigmentation create people with various shades of brown to very brown skin. The second allele was created by a more recent mutation and spread in a more limited population. That allele produces white skin."
sarc,3828,The Archbishop of York has a screw loose too on that subject.
notsarc,5354,"You answered the first one already... it is a 'cartoon'. It showed that just as one was out-lawed, the other was born. You decide what to believe from this.By the way...""Lockheed Martin is a global leader in the design, development and production of missiles and missile defense solutions for the United States and its allies around the world. The goal: Defend against attacks by ballistic missiles, cruise missiles and other airborne threats.""http://www.lockheedmartin.com/wms/fi...=0&ti=0&sc=400"
notsarc,1900,"No kidding. What could POSSIBLY be more concrete? As far as I can tell, she has never publicly made a statement specifically about the DC gun ban but since, as you pointed out, she DID say that no functioning democracy should allow private ownership of guns, I have trouble believing that she thinks the private citizens of DC should be allowed to own guns, UNLESS what she is saying is that since we own guns, we should move toward a monarchy or perhapse some kind of dictatorship. She did not, as far as I know, voice her opinion regarding private gun ownership in a totalitarian system."
sarc,2851,"Lol.. you are so silly. I also see you love shifting the burden of proof, and into making grandiose claims. Bring it on, bring it on.
Your opinion is noted and laughed at. I do love your rants though.
I do have to wonder, I never clashed with you about the existence of Jesus in this current nick. What was your old one, and why the nickname change? Banned under the old one?"
sarc,5167,"You mean I can get pregnant all by myself! COOL! Out with the men. They have been ticking me off for YEARS!   Well, where should we draw the line with men? At what point is it OK for the government to take control rather than letting men make choices for their bodies?   For me. Nothing less than I ALWAYS MAKE MY OWN CHOICES FOR MY BODY is acceptable and anything else is violation."
notsarc,5297,"They say: don't say this incorrect statement, say this other one instead!Wow, the ""information"" thing will never cease to kill me."
sarc,3210,"Evidence? We're talking religion here. Religion. If there were evidence, then it would be science."
notsarc,1626,"OS is so consumed with vitriolic hatred of me he is incapable of realizing that I did not start this thread.
 
 The fellow who started it has been banned for his extreme anti-woman views.
 
 Perhaps OS should be banned for his extreme anti-Simone views."
sarc,6005,"Here in Michigan, they closed down the first rest area on I-75 because of the high amount of gay encounters taking place there. Maybe you should poke your head out of your closet once in a while and see what the rest of your community is up to. 
"
sarc,4934,"In my lifetime, we've made huge strides, but there's a lot more to learn."
sarc,2878,Simone: I'm a chronic sufferer: I thought of asking Easyrider for a prescription.
sarc,3005,"The baseball analogy is lost on me. Do you have a cricket analogy?
"
notsarc,302,Psh Leiberman is a one man party that much is true. He's a lone wolf and by all rights I hope the whole pack of dogs eat him up...I'm personally getting fed up with politics... Change we can believe in.. Yeah getting republicans and democrats to work together is like getting Palestinian and Israelis to build a joint place of worship... or even a wal mart.. NEVER gonna happen...Oh and the only hope I have is that Costco is still hiring cause this economy is XXXX.....emoticonXKill
notsarc,1486,You have any examples of that? Shooting people for throwing rocks and eggs at houses that is.
notsarc,5550,"Our emphasis on Police and crime fighting reduced crime. Not gun control!
 
 Our murder rate is largely an Inner City drug and drug gang related problem. Fix that and then you will finally be doing something!"
notsarc,5296,"I'll have you know that the abortion went without a hitch, and my uterus is perfectly healthy, thankyouverymuch (not that it is any of your emoticonXCensored business), and yes, I do plan to have a child in the future, and don't really care what you think about it."
notsarc,877,"Not in this instance, no. It isnt trying to parallel pregnancy per se(though it is most relevant for us if we take it as only 9 months), but trying to parallel the moral scenario of having a person attached to you against your will and without your consent. If the pro-life mantra is to be believed, it is never correct to disconnect someone if they will die if you do. So, the argument is applicable for 9 days, 9 months, 9 years or forever."
notsarc,5339,"So Pat is an example of gonadal dysgenesis (or an intersexual.) Are you sure it is correct to describe this condition as being ""made-up of two genetically distinct people""? Is is not the case that Pat is one genetically distinct person made up of two complete chromosome sets?"
notsarc,1283,"Then, how much money should spend on the war on terror? Should we bankrupt the country to do it? Is it necessary to spend so much that we go bankrupt, or is it better to wisely spend the money we have and to fight an intellegent war against terror?"
notsarc,1184,"so what about jesus' life is credible if the source is unreliable? was it that jesus didnt walk on water but he fed 5000 with 5 loaves? was it that he didnt forgive the samaritan harlot but he raised lazarus from the dead? what did the authors get right? i mean, i can easily believe jesus said he came to bring a sword and not peace. but you dont. so how do we possibly pattern our lives according to how jesus lived if we dont know whether what they recorded was actually what he did?it is necessary to believe that the gospels are true, otherwise you cannot follow a pattrn you dont have."
sarc,2737,"Let's consider your place, for a combination guitar pickin'--feral hog killin'--picnic and truck wash!"
sarc,2844,"Once again - show our exact words where we say that it should negate his arguments against same-sex marriage? His arguments negate themselves and need no help from him, and we do not claim that his hypocrisy negates the arguments - we just point out his hypocrisy.
All I see here is you making wild inferences and speculations on some statements that say nothing of what you are claiming. The ""very first paragraph"" doesn't ""link them"" in the way you are suggesting - it links them to show his hypocrisy. 
SHOW US THE EXACT WORDS - highlight them - where we say what you claim, not some words where you try to connect something that was never said.
Have fun with the strawperson, jim, you seem to enjoy them. emoticonXKill"
sarc,4698,"Repeating superstitious nonsense makes it no less mythological than the first, second and third time you were shown it to be so. Skeletons, even from the BRONZE age, let alone your incorrect reference to the stone age, are not fossils."
notsarc,826,"depends on what you consider proof. A beliief that they are is rubbish as it cannot be proven. A argument based upon behavior, history and countless examples, well it seems you don't consider that you be of any use.That sentence doesn't even make sense! I won't go into arguing that your claim is right because I don't believe it."
notsarc,1705,"I think you need to answer the same question I asked the other guy, who is God?"
sarc,3655,Of course anyone can cite exceptions.....did you see the baby? Probably not.......As long as the mother is OK the baby does not count....... emoticonXRolleyes
notsarc,2050,More likely the criminal will shoot first rather than give the other chap a chance.   There is no real reason for the average citizen to need or have a hand-gun
sarc,3079,To bad you don't have the power to define the situation.
notsarc,1687,"It is the same as you saying ""you can't know anything of the unknowable"""
sarc,3262,"Well I guess then it's open season to call all anti's ""CHRISTONAZI"""
sarc,3638,"Wow! not only Archie doesn't know the answer to the question.
How can one have a knowledge of something it doesn't exist ?
so, where does evil come from if God who is good and created everything has absolutely no evil in her ?
it seems that the stronger the belief the weakest the knowledge and the logic"
sarc,4827,"You are, in effect, telling me that putting someone in a position that will inevitable leave them dead does not make you responsible for their death. If I fire a bullet at your head, while that bullet is in mid-air, I am no longer doing anything to hurt you, and you are fine. However, I have set in motion affects that will result in your demise. This makes me responsible for your death."
sarc,4509,Not even Answers in Genesis thinks that these ideas have any credence. But Mr. Kent Hovind still does.
sarc,3973,"Usually i'd agree with you but i think at 15 a person is more likely to follow a group blindly,less likely to think on his own and will find it harder to articulate there argument.VOR doesn't count,he is obviously senile.]
And yes Modern Republic is correct,his posts seem oddly familar... emoticonXCool"
notsarc,1292,Such personal attacks as yours indicate a bankruptcy of argument and reveal much about you while revealing nothing about me. If someone says that you are more likely to die in a car accident than in an airplane accident would accuse them of not caring about airplane accident victims? Would you accuse them of taking delight in the number of car deaths? 
notsarc,653,"I know you're talking to Jessica, so I will only comment on this. It would be easier to make it rare if pro-life people weren't intent on making it illegal. Pro-choice people have to make it as available as possible to counter pro-life attempts to shut it down entirely.If pro-life people didn't exist, then the reasonable people could work towards making abortion rare.Take the current debates for example. My entire point is that it should not be illegal. That abortion should be available as a safe and legal choice (it can only be really safe if it's legal). We spend all our time and effort debating the legality that we spend no time on creating programs to help women choose to continue their pregnancies instead of having an abortion, legal or not."
notsarc,2301,And what does Marc do?   Try to change the subject.
notsarc,5463,"Well, I'm sincere in how I interpreted what he wrote, and I honestly believe that is what he meant."
notsarc,2344,"It's NOT any of my business, but when presenting information to the readers at large, such topics need to be ####ing addressed, something militant pro-abortionist seldom want to bring up.   I'm actually happy that you had a good operation and think more should go into ensuring ALL women have the same low risk proceedures when necessary.   We're dealing with health aspects, all, not just selective. And there may even be things I'm not aware about to consider."
sarc,3998,"Don't take it personal EZ, Mental illness is a disease, not something you can do anything about...."
sarc,6511,"You mean you are as biologically ignorant and as easily refuted as the thread originator? Yes, we knew that already. Why all the big letters?"
sarc,3790,"Sigh.
Try to not logically drop words out of statements from now on, and also try to understand what I am ACTUALLY saying.
Here, I guess I'd better repost our exchanges: apparently, after 2 seconds what was said seeps out of your mind.
"
notsarc,5313,"Right. Please, reread your argument. Not to mention what Woodward actually said about Piltdown man. www.talkorigins.org"
notsarc,1009,"Actually, at 24 weeks is when the the interconnection of the fetal brain begins. The nerve cells from the neocortex begin to synapse with the nerve cells of the thalamus. It is at this point that bursts of recognizable brain waves start to appear among the random signals that go on before. It is at this point that some scientists believe a fetus can feel pain as well.It is also at this point that a fetus can possibly survive outside of the womb (23-24 weeks), though the cance of survival is low and the risk of impairment very serious. This point probably won't change with technology either because the fetal lung is not mature enough until this point for even mechanical-assisted breathing."
sarc,4431,"Fundies don't say do as I say, not as I do. We say do as God says, not as I do. There's a huge difference."
sarc,2790,"How do you know that you do?
Look I trained as a botanist, there is no plant which has a nervous system. You can bank on it. Nothing in plants carries out the same function as neurons. You want to argue the point then I am willing to let you engage in mental self-abuse. Enjoy, but in the privacy of your own mind."
notsarc,2083,"""One day you're going to realize that you're ""evangelizing"" and ""witnessing"" have pushed far more people away from religion then has brought them in.""   ""You're not telling people about God, you're guilting them and putting them down. You're drawing an imaginary line that separates ""us"" from ""them"", and you're cutting yourself off from other people. When Jesus ""evangelized"" (I believe with all my heart he would hate that word), he made honest friends, not with the purpose to ""convert"" them. He didn't hand them a track and scare them into being a Christian. No wonder people hate Christians, for God's sake I'm starting to hate Christians.""   Maybe you should follow your own advice...   jim:   Yes, God loves Saddam but He hates the way he is acting."
notsarc,511,"The problem with happenstance origins is that there is no evidence, and it's simply not possible to falsify it. If we were able to prove so many scientific proceedures (from abiogenesis to radiometric dating - all based on the presupposition that there is no God) were indisputably true, then ID would be falsified. There is not enough supporting evidence for happenstance origins. Yet so much of happenstance origins is considered science, so all too often, there is no line between religion and science. "
sarc,5121,"Well, that's disappointing.   I though the congratulations were for me (17th wedding anniversary yesterday).   Okay, I suppose a woman's right to choose might be as important. Congrats!   Smiley"
sarc,3106,"Sorry, jack, but I've already crossed over unto eternal life (John 5:24).
You're in big trouble, though:
John 3:36
John 8:24
John 14:6"
sarc,5913,How many suicide bombers have you herard of wearing a cross? You're assertion is absurd...as usual.
notsarc,729,"that is not true. a levitating guru that has been seen and proven to levitate doesnt make the process natural. an alien that has been seen and proven to teleport and abduct people in their retractor beam doesnt make the process less paranormal. the definition of supernatural/paranormal doesnt automatically mean they can never be observed, just that they defy physical law. the definition of God is a special case that includes never being observed/proven"
notsarc,1493,"And this is a terrific breakthrough. My partner and I are coveered by my company's health insurance, and the state of Connecticut honors our Civil Union. That being said, I still have to pay tax on my partner's health insurance as imputed income because the federal government refuses to acknowledge our union.So it has to be marriage. Full and without exception.Civil Unions are not enough when we are treated differently under the law."
sarc,4824,"Try the ( Law of Common Sense) . If your an ex-atheist, you already know the ( Law of Relativity )."
notsarc,1307,"i'm impressed! this is a very precise description, in regular englishand yes, the deduction in 9 seems presumptious if all we state is God has a ""possibility of existence"". how this was cleverly cleared up (from the same source site) was simply a trip back to the definition: ""greatest possible being"". the ""greatest possible being"", by definition, MUST have a possible existence. in otherwords, we cannot assume that there is a possibility that the greatest possible being does not exist. yeah, it sounds like the whole ""proof"" is pointless because your premise is already the proofjust keep in mind that for the purposes of this proof, God is defined as ""the greatest being possible"". as long as that definition is maintained, the proof works...does that mean that God exists? hmmm....emoticonXFrazzled"
notsarc,2605,There are ideals in this world that are better left alone.....lines that should not be crossed. Marriage is an ideal that does not need changing; doing so is crossing that line in the sand that was drawn there for a reason.
sarc,3827,"But you forget, Ant, that he only uses alternate definitions in very ""special"" dictionaries."
notsarc,5805,Because it shows that Ockham was arguing against what Hi_Its_Me says the Razor is.
notsarc,1070,As long as it resides within said woman - you bet. Kind of like you get to decide the rules for your house and who you are gonna let in the door OR throw out when they become detrimental to your household in some way.
sarc,5102,"The only thing ""imposing"" that view is evidence and logical necessity, though it is true Creationists are impervious to either. Y'all can deny reality as much as you like, it still comes back to bite you on the XXX."
sarc,3904,I predict everyone will now stay away from forums dutch starts. emoticonXFrazzled
notsarc,2387,The Skeptic has requested no judges.   This actually suits me as there are too many of you that I'd have to pick from and I therefore avoid slighting anyone by not picking them
sarc,4369,"Maybe what they're saying is ""Grow some balls and practice civil disobedience by violating anti-Constitutional Laws that threaten your safety."
notsarc,798,"While this is true, the number of abortions at or after 21 weeks is not insignificant. According to the Guttemacher Institute, 1.2% of abortions occur at or after 21 weeks. That translates into about 15,480 abortions. This thread, of course, is talking specifically about those 15,480 abortions."
sarc,4092,You throw these insults around like you know what your saying. You are really one of the the most self-deluted zealots I've run across. Keep up the good christer work ArchEvil! You're doing a smash-up job convertin' us heathn's. emoticonXAgree
sarc,4911,"My my, did someone get up on the wrong side of the bed or what, of course you realize that you just gave me the answer I was looking for, not that I didnt already know the answer, I just wanted you to say it. I dont believe I need a clue, so I will let you have it instead Brady."
sarc,3587,"So all of this ballyhoo and really you've changed nothing? emoticonXConfused 
The entire system of inheritance and wills would still be in place.
"
notsarc,392,"Good, you can address the claims made here, too.
 
 ETA: Also see how the movie's version lines up with the information here regarding Sternberg."
notsarc,1795,"In some cases yes, in others no. If the mutation gives a huge advantage, then there will be a decline in the size of the gene pool for a while (eg when the Australian rabbit population was reduced form 500 million to 100 million by myxomatosis, the gene pool strunk as a result and the genetic ""mutation"" that gave increased resistance spread throughout the whole population as a result). Most of the time though single mutations do not have such a huge advantage and so genetic variation is maintained."
sarc,4102,"
They're not Jews, and not rabbis, just like you, who are not in your right mind, and who is an authority on nothing but rubbish."
sarc,3776,"Oh relax for cripes sakes. This is the ""fun debates"" forum if you didn't notice."
sarc,6432,"Well, I suppose creationists would object to careful definition of terms and the assiduous distinguishing of fact from non-fact, wouldn't they? It runs counter to all they hold dear."
sarc,3757,"**
Tell me that after you come across a beating rock.
"
notsarc,5498,"1) Charliegone's article was a published research article.I would love to know where ""NARTH's"" editorial was published, if it even was published.2) NARTH's article DID NOT show any ""higher homosexual activity"" because of legalized gay marriage.It thoroughly failed to show ANY rise in homosexuality in ANY ""gay marriage"" country. It showed some studies which were reportedly done in those countries, but that's it."
sarc,6260,"Here we go again. emoticonXRolleyes Another bible thumping straight individual with no formal training in the subject matter, professing to be an expert on how homosexuals feel.
Get a life."
sarc,5095,"The culprit is menopausal hotflashes from us aging boomers.   More ppl and animals die worldwide from exposure to cold than heat, plus added C02 will be boon for flora."
sarc,2979,"Yes, the Bible tells us that God Himself will prevent Pharaoh from letting the Israelites go, then turn right around and punish Pharaoh by killing his firstborn son! 
But its worse, because God does not kill just Pharaohs firstborn son, but ALL of the Egyptians firstborns!
Oh, but perhaps the Bible just messed up somehow: maybe it doesnt repeat that God hardened Pharaohs heart. Nope. The Bible says it MULTIPLE times.
"
sarc,4473,Well then the courts must be insane. Because I'm sure there are some gun control laws that they're struck down due to their ineffectiveness.
sarc,4516,"Thankyou for bringing to my attention that atoms, neutrons and protons are merely scientific assumptions. Now as I gaze at the night sky with all its' bits and pieces spinning around each other I can sleep happily knowing that our solar system is not part of a housebrick afterall."
sarc,6238,"I wasn't aware that Hitler drafted women. emoticonXConfused
On second thought, I doubt he did. Otherwise, there would have been more color displayed by the ""brown shirts"" ;)"
sarc,5045,I don't drink and I'm not overweight. But I bet you have a bad habit with junk food and FOX news/couch potatoism. With a sixpack by your side.
sarc,3922,"It's manifestly evident that a people gets exactly the leaders and government type it deserves.
In 4 years, you'll be begging for the good ole years of Bush...and the peace and plenty of Clinton will be recalled as the golden age...cause most people will forget anything negative that happened.
But, that's in 4 years.
In 2.8 years you may be residing in a shallow pit somewhere.
Now, if you'll forgive me, I'm off to demonstrate my Quisling skills to my masters."
notsarc,2312,"Oh sorry, I didn't understand what you were asking.   Ok, what I think happened {Like Tasyfish hinted at} was that Moses recorded what god told him or Genesis 1 because it is in more detail, and Genesis 2 is what was passed down through Noah, in Oral history, so it would differ slightly, but that's becaue of man's error, not God's."
notsarc,5452,"Over 10,000 signatures of Christian Clergy have been collected, and have endorsed this letter."
sarc,6008,"Not the same thing at all! Most gay pride floats are moade of crate paper and glue guns. Not gold. I think you have stratched this one really far. Nice try, thanks for playing. Try again soon! Wow, nicotine cravings make me a mean person!"
notsarc,1239,And where exactly did you hear this? I find it hard to believe a governent that couldn't keep an affair or a low-level break-in under wraps could keep something like that secret................. Also if it is true and among alliance forces why do you blame solely the US?
notsarc,1083,"Right. We are explaining natural phenomena by natural means. We do so simply because we can test natural explanations while we cannot test the supernatural. We use methodological naturalism (not, by any means, philosophical naturalism) to observe, test and explain the natural. This is not a denial of god or an assumption about the existance of a god. It is a recognition of the fact that we cannot investigate the supernatural by natural means. Even methodological naturalists can be theists - Kenneth R. Miller for example."
sarc,3122,"Actually that was obvious based on your type of irrational reasoning.
"
sarc,3294,"Hmmm..... but if that were the case certain Christians would be guilty of applling hypocrisy, judgementalism, intolerance of minorities and choosing to wear the hat the fits their head best, regardless of what their sacred book says.
Surely this couldn't be the case? emoticonXAngel"
sarc,3746,"HEY - you took that cross out of context. Or did you have Dracula there, too?"
notsarc,5713,I see. So you can't give an example of a dinosaur being dated with carbon 14. None of us thought you could.
notsarc,5305,I see no mention below of any judges in Mass.
notsarc,5812,What other theories? Why mention them if you aren't going to explain them? You are actually on a board of education? I notice there was no mention of telling kids that there are other theories of gravity and that all of them have holes. Evolution is a more secure theory than gravity.
sarc,6205,"Unless you can provide credible evidence we have no reason not to think your WHACKED. Just because the non degree holding super big super straight cool spot guy said so doesn't mean anyone is gonna buy it. 
"
sarc,3702,"So the huge amount of men and material that the US contributed to the war was just not necessary. Thats your argument?
Well that makes perfect sense.
What's a BBS?"
notsarc,5675,"But wouldn't the biochemical similarities speak for themselves? That is, does one have to believe that the two specimens (which share biochemical similarities) evolved in order to infer that they will respond similarly to antibiotics? The observable facts of the similarities would seem sufficient (and more scientific?)."
sarc,3319,Just because you fail to realize what the article says doesn't make what you said true. Since you seem to like logical fallacies can you reconginze which one you just committed?
sarc,4248,"I must say, you are quite a creepy addict. You seem pretty dangerous when high, especially since you think everything is a good idea. And why would you want his soul? emoticonXConfused Are you in a cult? Is that why you get high? I can see why teachers would need to go to attitude school after meeting you. They might need some help, as well as do you. And as contrary to your side subject, I think I am quite different than you."
notsarc,551,"I agree that during debate of an issue like this both sides can get pretty nasty. However, you would be hard-pressed to find a place where those that are choice are screaming in your face, interrupting your personal life on an already hard day like this."
sarc,4044,"Very Interesting! After only 33 posts Mintaka already has the political and gun advocacy priorities of individual members here down pat; or should I say the resurrected antonia, our resident National socialist healthcare freak does and couldn't help but expose her personal insights where none should exist for this alleged newbie."
notsarc,1021,"It's not tough, especially for close stars.
 http://www.uwgb.edu/dutchs/CosmosNotes/distance.htm
 
 You use triangulation based on the orbit of the earth."
